6.097212773351338910e+02 1.472270587952605439e-06
6.144011125457298022e+02 1.433695802840904398e-06
6.191168672139759792e+02 1.396148383821906061e-06
6.238688170349255415e+02 1.359602168719769742e-06
6.286572398196992708e+02 1.324031587897344869e-06
6.334824155117183864e+02 1.289411654370974617e-06
6.383446262030749949e+02 1.255717954176142632e-06
6.432441561510153178e+02 1.222926668172944794e-06
6.481812917945709387e+02 1.191014588704294650e-06
6.531563217712990763e+02 1.159959048850555764e-06
6.581695369341489368e+02 1.129737905440578815e-06
6.632212303684804056e+02 1.100329529965943183e-06
6.683116974091913107e+02 1.071712799510551857e-06
6.734412356579764491e+02 1.043867087703447321e-06
6.786101450007403173e+02 1.016772255702437216e-06
6.838187276251219373e+02 9.904086432159347314e-07
6.890672880381547429e+02 9.647570595696735340e-07
6.943561330840827850e+02 9.397987748245785117e-07
6.996855719622902825e+02 9.155155109520112458e-07
7.050559162453828321e+02 8.918894330717876130e-07
7.104674798973931047e+02 8.689031407583579284e-07
7.159205792921510465e+02 8.465396594198591335e-07
7.214155332317717466e+02 8.247824317547894001e-07
7.269526629652864358e+02 8.036153092904401553e-07
7.325322922074385588e+02 7.830225440068855275e-07
7.381547471576013777e+02 7.629887800503290035e-07
7.438203565188406401e+02 7.434990455390306816e-07
7.495294515171468674e+02 7.245387444647513591e-07
7.552823659207921310e+02 7.060936486926796585e-07
7.610794360598347339e+02 6.881498900622318837e-07
7.669210008457978347e+02 6.706939525909623620e-07
7.728074017914726710e+02 6.537126647837328755e-07
7.787389830308899263e+02 6.371931920488500728e-07
7.847160913394270665e+02 6.211230292228517961e-07
7.907390761540982567e+02 6.054899932052022864e-07
7.968082895939761556e+02 5.902822147203271415e-07
8.029240864807675280e+02 5.754878592181072146e-07
8.090868243595753029e+02 5.610947887966116778e-07
8.152968635197926233e+02 5.470911585800657672e-07
8.215545670161578755e+02 5.334655020551604405e-07
8.278603006899967340e+02 5.202067181026210362e-07
8.342144331905985837e+02 5.073040585022185395e-07
8.406173359967749548e+02 4.947471158928372300e-07
8.470693834385649552e+02 4.825258121701217718e-07
8.535709527191374946e+02 4.706303873047771192e-07
8.601224239368350482e+02 4.590513885654858960e-07
8.667241801073848819e+02 4.477796601308766366e-07
8.733766071863107072e+02 4.368063330756411978e-07
8.800800940914866715e+02 4.261228157166060736e-07
8.868350327258655170e+02 4.157207843050255687e-07
8.936418180004088754e+02 4.055921740518845985e-07
9.005008478571652404e+02 3.957291704736900640e-07
9.074125232925250657e+02 3.861242010465765534e-07
9.143772483806836817e+02 3.767699271570523010e-07
9.213954302972509822e+02 3.676592363382969977e-07
9.284674793430631325e+02 3.587852347812068618e-07
9.355938089681562815e+02 3.501412401099400414e-07
9.427748357959575287e+02 3.417207744119874227e-07
9.500109796476320980e+02 3.335175575133499989e-07
9.573026635666172979e+02 3.255255004896395833e-07
9.646503138433747608e+02 3.177386994043119906e-07
9.720543600403019582e+02 3.101514292656540997e-07
9.795152350168357316e+02 3.027581381943997404e-07
9.870333749547788784e+02 2.955534417941552855e-07
9.946092193837901050e+02 2.885321175667238113e-07
1.002243211207069066e+03 2.816889654901898059e-07
1.009935796727271509e+03 2.750185766345738499e-07
1.017687425672586755e+03 2.685156717221005024e-07
1.025498551223036884e+03 2.621751639589959980e-07
1.033369630036956778e+03 2.559921512947945430e-07
1.041301122277712693e+03 2.499619090208366789e-07
1.049293491640594766e+03 2.440798826917412566e-07
1.057347205379913476e+03 2.383416813544046850e-07
1.065462734336339054e+03 2.327430710698582758e-07
1.073640552964418248e+03 2.272799687141493041e-07
1.081881139360298448e+03 2.219484360450326555e-07
1.090184975289703289e+03 2.167446740219393262e-07
1.098552546216084920e+03 2.116650173673848627e-07
1.106984341328995470e+03 2.067059293585119148e-07
1.115480853572707474e+03 2.018639968380345976e-07
1.124042579675019397e+03 1.971359254344447522e-07
1.132670020176301932e+03 1.925185349817800158e-07
1.141363679458744855e+03 1.880087551297874547e-07
1.150124065775869440e+03 1.836036211357185894e-07
1.158951691282229604e+03 1.793002698294976651e-07
1.167847072063342239e+03 1.750959357443511375e-07
1.176810728165881983e+03 1.709879474053837368e-07
1.185843183628074030e+03 1.669737237689995055e-07
1.194944966510316362e+03 1.630507708063695505e-07
1.204116608926078243e+03 1.592166782244753369e-07
1.213358647072995382e+03 1.554691163186240672e-07
1.222671621264204532e+03 1.518058329505790216e-07
1.232056075959958434e+03 1.482246506467305860e-07
1.241512559799437440e+03 1.447234638216819165e-07
1.251041625632833984e+03 1.413003265361829127e-07
1.260643830553656926e+03 1.379536540884416296e-07
1.270319735931324658e+03 1.346819525447845387e-07
1.280069907443974216e+03 1.314837489165169926e-07
1.289894915111515047e+03 1.283575911775317156e-07
1.299795333328984725e+03 1.253020482674018508e-07
1.309771740900112945e+03 1.223157100805559055e-07
1.319824721071147451e+03 1.193971874420919165e-07
1.329954861564979865e+03 1.165451120707707525e-07
1.340162754615485937e+03 1.137581365297637162e-07
1.350448997002160013e+03 1.110349341656601629e-07
1.360814190084984148e+03 1.083741990362784034e-07
1.371258939839613276e+03 1.057746458277649480e-07
1.381783856892789572e+03 1.032350097615086167e-07
1.392389556558024651e+03 1.007540464913436939e-07
1.403076658871603286e+03 9.833053199150726904e-08
1.413845788628816308e+03 9.596326243583635069e-08
1.424697575420473868e+03 9.365105406864719623e-08
1.435632653669742012e+03 9.139274306772713716e-08
1.446651662669218467e+03 8.918718539988928290e-08
1.457755246618291267e+03 8.703325666949666602e-08
1.468944054660831853e+03 8.492985196035524425e-08
1.480218740923123505e+03 8.287588567138827795e-08
1.491579964552115598e+03 8.087029134646181262e-08
1.503028389753937518e+03 7.891202149874436370e-08
1.514564685832760006e+03 7.700004742994915918e-08
1.526189527229910027e+03 7.513335904482496418e-08
1.537903593563283948e+03 7.331096466122945654e-08
1.549707569667112239e+03 7.153189081610482916e-08
1.561602145631979511e+03 6.979522740881036720e-08
1.573588016845153561e+03 6.810026150560500559e-08
1.585665884031271162e+03 6.644632233466003239e-08
1.597836453293290106e+03 6.483273134713243132e-08
1.610100436153749797e+03 6.325880356240697823e-08
1.622458549596404964e+03 6.172384884835451241e-08
1.634911516108118576e+03 6.022717313773261904e-08
1.647460063721112419e+03 5.876807958201482977e-08
1.660104926055504848e+03 5.734586964403607916e-08
1.672846842362237567e+03 5.595984413089445911e-08
1.685686557566274359e+03 5.460930416863432747e-08
1.698624822310135414e+03 5.329355212026858369e-08
1.711662392997815232e+03 5.201189244874494774e-08
1.724800031838988616e+03 5.076363252651043797e-08
1.738038506893551130e+03 4.954808339334315962e-08
1.751378592116559048e+03 4.836456046414035444e-08
1.764821067403459665e+03 4.721238418838189713e-08
1.778366718635664711e+03 4.609088066298315700e-08
1.792016337726534857e+03 4.499938220025169208e-08
1.805770722667650034e+03 4.393722785267756276e-08
1.819630677575476284e+03 4.290376389625908635e-08
1.833597012738350713e+03 4.189834427406962613e-08
1.847670544663889814e+03 4.092033100174026371e-08
1.861852096126707693e+03 3.996909453653273362e-08
1.876142496216495829e+03 3.904401411163721521e-08
1.890542580386534155e+03 3.814447803730740814e-08
1.905053190502515008e+03 3.726988397042676940e-08
1.919675174891738834e+03 3.641963915405667686e-08
1.934409388392750543e+03 3.559316062848618924e-08
1.949256692405288732e+03 3.478981453136525741e-08
1.964217954940659183e+03 3.400868318606004321e-08
1.979294050672453068e+03 3.324879916080159589e-08
1.994485860987723981e+03 3.250924316441573054e-08
2.009794274038496042e+03 3.178914156353869894e-08
2.025220184793665112e+03 3.108766401985552326e-08
2.040764495091365006e+03 3.040402127182293349e-08
2.056428113691667932e+03 2.973746305116025951e-08
2.072211956329693294e+03 2.908727612505784648e-08
2.088116945769186714e+03 2.845278245567885071e-08
2.104144011856444649e+03 2.783333746911445090e-08
2.120294091574653521e+03 2.722832842647833545e-08
2.136568129098712689e+03 2.663717289032091423e-08
2.152967075850406673e+03 2.605931728000820150e-08
2.169491890554035763e+03 2.549423551012407906e-08
2.186143539292442256e+03 2.494142770635545081e-08
2.202922995563531458e+03 2.440041899367577541e-08
2.219831240337164672e+03 2.387075835199006821e-08
2.236869262112482829e+03 2.335201753471101665e-08
2.254038056975746258e+03 2.284379004602790453e-08
2.271338628658543712e+03 2.234569017290817816e-08
2.288771988596449773e+03 2.185735206811782861e-08
2.306339155988202037e+03 2.137842888078291419e-08
2.324041157855265283e+03 2.090859193124072851e-08
2.341879029101847209e+03 2.044752992712845316e-08
2.359853812575448956e+03 1.999494821784969875e-08
2.377966559127804430e+03 1.955056808474577750e-08
2.396218327676328499e+03 1.911412606445970898e-08
2.414610185265991277e+03 1.868537330314577757e-08
2.433143207131751751e+03 1.826410729125908660e-08
2.451818476761392958e+03 1.785032926738392941e-08
2.470637085958839634e+03 1.744410423785789342e-08
2.489600134908038854e+03 1.704548358900936377e-08
2.508708732237255390e+03 1.665450560538458892e-08
2.527963995083856844e+03 1.627119612482310642e-08
2.547367049159677663e+03 1.589556918655327638e-08
2.566919028816806076e+03 1.552762767067802282e-08
2.586621077113872161e+03 1.516736392756829989e-08
2.606474345882929356e+03 1.481476039582799418e-08
2.626479995796756157e+03 1.446979020764118264e-08
2.646639196436732163e+03 1.413241778044213457e-08
2.666953126361175691e+03 1.380259939398439444e-08
2.687422973174302570e+03 1.348028375200495931e-08
2.708049933595627408e+03 1.316541252780396558e-08
2.728835213529899647e+03 1.285792089316785838e-08
2.749780028137660338e+03 1.255773803017092965e-08
2.770885601906254578e+03 1.226478762549311365e-08
2.792153168721389193e+03 1.197898834698251595e-08
2.813583971939328421e+03 1.170025430227787893e-08
2.835179264459541628e+03 1.142849547939215057e-08
2.856940308797973557e+03 1.116361816922819528e-08
2.878868377160815271e+03 1.090552537007162550e-08
2.900964751518935373e+03 1.065411717416557943e-08
2.923230723682804182e+03 1.040929113653513589e-08
2.945667595377979524e+03 1.017094262627857229e-08
2.968276678321273266e+03 9.938965160590772399e-09
2.991059294297409451e+03 9.713250721830065179e-09
3.014016775236260401e+03 9.493690057975199151e-09
3.037150463290785865e+03 9.280161972112604625e-09
3.060461710915461026e+03 9.072465254917769415e-09
3.083951880945316589e+03 8.870370801425837787e-09
3.107622346675675090e+03 8.673659803497592132e-09
3.131474491942394707e+03 8.482123421174676295e-09
3.155509711202796552e+03 8.295562295695608262e-09
3.179729409617139027e+03 8.113786089660606671e-09
3.204135003130836139e+03 7.936613052683115927e-09
3.228727918557207431e+03 7.763869610976012440e-09
3.253509593660851806e+03 7.595389979417721184e-09
3.278481477241776247e+03 7.431015794736414588e-09
3.303645029220062952e+03 7.270595768538962541e-09
3.329001720721180391e+03 7.113985358989502275e-09
3.354553034162063796e+03 6.961046460017732287e-09
3.380300463337742258e+03 6.811647107008818016e-09
3.406245513508637032e+03 6.665661197989949753e-09
3.432389701488631090e+03 6.522968229389582108e-09
3.458734555733703928e+03 6.383453045504009145e-09
3.485281616431305793e+03 6.247005600856534526e-09
3.512032435590357636e+03 6.113520734685937580e-09
3.538988577132055525e+03 5.982897956845431859e-09
3.566151616981268489e+03 5.855041244438749829e-09
3.593523143158629864e+03 5.729858848558791997e-09
3.621104755873453541e+03 5.607263110532214137e-09
3.648898067617249581e+03 5.487170287110422823e-09
3.676904703257955589e+03 5.369500384079118928e-09
3.705126300135006204e+03 5.254176997789806926e-09
3.733564508155019666e+03 5.141127164147468054e-09
3.762220989888216081e+03 5.030281214614513422e-09
3.791097420665692425e+03 4.921575363283990046e-09
3.820195488677313733e+03 4.814973180743970038e-09
3.849516895070441933e+03 4.710451744791143328e-09
3.879063354049324971e+03 4.607987663645215228e-09
3.908836592975403164e+03 4.507556990115988223e-09
3.938838352468251287e+03 4.409135268876760443e-09
3.969070386507298281e+03 4.312697582206966037e-09
3.999534462534450995e+03 4.218218594207240425e-09
4.030232361557387776e+03 4.125672593493999369e-09
4.061165878253627852e+03 4.035033534382014608e-09
4.092336821075549778e+03 3.946275076565842793e-09
4.123747012356050618e+03 3.859370623314460140e-09
4.155398288415120078e+03 3.774293358193977978e-09
4.187292499667135417e+03 3.691016280336490778e-09
4.219431510729128604e+03 3.609512238273681019e-09
4.251817200529755610e+03 3.529753962356876204e-09
4.284451462419094241e+03 3.451714095785621412e-09
4.317336204279426056e+03 3.375365224268207608e-09
4.350473348636735864e+03 3.300679904339845052e-09
4.383864832773049784e+03 3.227630690364246007e-09
4.417512608839799213e+03 3.156190160245389255e-09
4.451418643971892379e+03 3.086330939878069939e-09
4.485584920402677199e+03 3.018025726365608243e-09
4.520013435579916404e+03 2.951247310033796045e-09
4.554706202282508457e+03 2.885968595271611123e-09
4.589665248738181617e+03 2.822162620228541101e-09
4.624892618742012928e+03 2.759802575399604664e-09
4.660390371776007669e+03 2.698861821128606226e-09
4.696160583129452789e+03 2.639313904061367948e-09
4.732205344020194389e+03 2.581132109043992055e-09
4.768526761716994770e+03 2.524284759229767879e-09
4.805126959662680747e+03 2.468737635994291577e-09
4.842008077598234195e+03 2.414457467180050772e-09
4.879172271687985813e+03 2.361411951701853198e-09
4.916621714645622887e+03 2.309569728167982046e-09
4.954358595861156573e+03 2.258900344600036990e-09
4.992385121529025128e+03 2.209374229209776800e-09
5.030703514777002965e+03 2.160962662193626954e-09
5.069316015796206557e+03 2.113637748506285790e-09
5.108224881971991636e+03 2.067372391577036964e-09
5.147432388016028199e+03 2.022140267933236684e-09
5.186940826099238620e+03 1.977915802697605586e-09
5.226752505985742573e+03 1.934674145926691327e-09
5.266869755168007941e+03 1.892391149759179880e-09
5.307294919002863026e+03 1.851043346344512562e-09
5.348030360848555574e+03 1.810607926522896972e-09
5.389078462203035087e+03 1.771062719228950418e-09
5.430441622843125515e+03 1.732386171592825554e-09
5.472122260964761153e+03 1.694557329713159908e-09
5.514122813324480376e+03 1.657555820077248333e-09
5.556445735381803388e+03 1.621361831605251881e-09
5.599093501442827801e+03 1.585956098295571982e-09
5.642068604804800088e+03 1.551319882449885696e-09
5.685373557902001266e+03 1.517434958456692084e-09
5.729010892452570261e+03 1.484283597113640186e-09
5.772983159606453228e+03 1.451848550469166772e-09
5.817292930094673466e+03 1.420113037164791371e-09
5.861942794379559018e+03 1.389060728260493873e-09
5.906935362806129888e+03 1.358675816923021398e-09
5.952273265754824024e+03 1.328944107670990134e-09
5.997959153795200109e+03 1.299852591177691751e-09
6.043995697840934554e+03 1.271388496909513054e-09
6.090385589305883514e+03 1.243539267609926847e-09
6.137131540261559167e+03 1.216292557249726800e-09
6.184236283595621899e+03 1.189636228939407833e-09
6.231702573171586664e+03 1.163558352806394434e-09
6.279533183989946338e+03 1.138047203839758704e-09
6.327730912350347353e+03 1.113091259705302388e-09
6.376298576014997707e+03 1.088679198533462914e-09
6.425239014373532882e+03 1.064799896682432562e-09
6.474555088608953156e+03 1.041442426479102148e-09
6.524249681864817831e+03 1.018596053940047746e-09
6.574325699413944676e+03 9.962502364747131680e-10
6.624786068828168936e+03 9.743946205731599471e-10
6.675633740149538426e+03 9.530190394803024256e-10
6.726871686062687331e+03 9.321135108587670441e-10
6.778502902068774347e+03 9.116682344421578860e-10
6.830530406660527660e+03 8.916735896807872274e-10
6.882957241498647818e+03 8.721201333815716713e-10
6.935786471589771281e+03 8.529985973437459533e-10
6.989021185465592680e+03 8.342998859922165949e-10
7.042664495363347669e+03 8.160150740100665585e-10
7.096719537407911048e+03 7.981354039716582646e-10
7.151189471795072677e+03 7.806522839779600703e-10
7.206077482976212195e+03 7.635572852954116334e-10
7.261386779844622652e+03 7.468421399996052255e-10
7.317120595923005567e+03 7.304987386252124649e-10
7.373282189552567615e+03 7.145191066794097779e-10
7.429874844083405151e+03 6.988950319899736530e-10
7.486901868066613133e+03 6.836181453188887461e-10
7.544366595447633699e+03 6.686802788941580766e-10
7.602272385761089026e+03 6.540734734747366131e-10
7.660622624327342237e+03 6.397899725698374651e-10
7.719420722450342510e+03 6.258222168305118789e-10
7.778670117616965399e+03 6.121628386079645468e-10
7.838374273698147590e+03 5.988046566732643652e-10
7.898536681151310404e+03 5.857406710934586051e-10
7.959160857224336723e+03 5.729640582590927763e-10
8.020250346161365087e+03 5.604681660583115469e-10
8.081808719409886180e+03 5.482465091930465467e-10
8.143839575829588284e+03 5.362927646327323543e-10
8.206346541902652461e+03 5.246007672013161284e-10
8.269333271945926754e+03 5.131645052933008982e-10
8.332803448324490091e+03 5.019781167149024049e-10
8.396760781666835101e+03 4.910358846463745634e-10
8.461209011081991775e+03 4.803322337216901400e-10
8.526151904378015388e+03 4.698617262220311427e-10
8.591593258282198803e+03 4.596190583795164854e-10
8.657536898663191096e+03 4.495990567877229097e-10
8.723986680754573172e+03 4.397966749157927511e-10
8.790946489380283310e+03 4.302069897228686332e-10
8.858420239181627039e+03 4.208251983698267806e-10
8.926411874846315186e+03 4.116466150252561367e-10
8.994925371338986224e+03 4.026666677628857109e-10
9.063964734133500315e+03 3.938808955476230281e-10
9.133533999447301539e+03 3.852849453074737268e-10
9.203637234477288075e+03 3.768745791027496357e-10
9.274278537637494082e+03 3.686459102413750177e-10
9.345462038798887079e+03 3.605953874572414353e-10
9.417191899530711453e+03 3.527195246737831291e-10
9.489472313343692804e+03 3.450148876706070224e-10
9.562307505935392328e+03 3.374780939698477212e-10
9.635701735437121897e+03 3.301058126922236630e-10
9.709659292662952794e+03 3.228947643841337257e-10
9.784184501360434297e+03 3.158417208171990008e-10
9.859281718463562356e+03 3.089435047615271079e-10
9.934955334347418102e+03 3.021969897340592439e-10
1.001120977308471265e+04 2.955990997232311214e-10
1.008804949270465477e+04 2.891468088911535175e-10
1.016547898545346470e+04 2.828371412545626621e-10
1.024350277805690166e+04 2.766671703456775315e-10
1.032212543198511594e+04 2.706340188540703992e-10
1.040135154371921999e+04 2.647348582507005813e-10
1.048118574501990406e+04 2.589669083951539340e-10
1.056163270319843832e+04 2.533274371270955058e-10
1.064269712138937757e+04 2.478137598429948586e-10
1.072438373882561609e+04 2.424232390590503983e-10
1.080669733111528330e+04 2.371532839612863565e-10
1.088964271052117329e+04 2.320013499436932381e-10
1.097322472624197326e+04 2.269649381353410992e-10
1.105744826469563122e+04 2.220415949172939713e-10
1.114231824980527563e+04 2.172289114301274890e-10
1.122783964328695220e+04 2.125245230728863607e-10
1.131401744493959086e+04 2.079261089942258099e-10
1.140085669293752835e+04 2.034313915764562726e-10
1.148836246412495348e+04 1.990381300988002729e-10
1.157653987431257519e+04 1.947439236523389171e-10
1.166539407857695915e+04 1.905461829809896099e-10
1.175493027156173412e+04 1.864423829743268894e-10
1.184515368778137963e+04 1.824300765540612930e-10
1.193606960192706720e+04 1.785068919965931808e-10
1.202768332917529369e+04 1.746705303552578511e-10
1.212000022549849746e+04 1.709187629782538930e-10
1.221302568797804270e+04 1.672494291183728713e-10
1.230676515512000697e+04 1.636604336308157591e-10
1.240122410717300409e+04 1.601497447555912244e-10
1.249640806644845179e+04 1.567153919810928277e-10
1.259232259764365699e+04 1.533554639856023201e-10
1.268897330816699105e+04 1.500681066536501761e-10
1.278636584846579353e+04 1.468515211642387346e-10
1.288450591235653155e+04 1.437039621481084770e-10
1.298339923735794218e+04 1.406237359113005308e-10
1.308305160502633225e+04 1.376091987224426861e-10
1.318346884129344289e+04 1.346587551612498281e-10
1.328465681680732450e+04 1.317708565258395207e-10
1.338662144727541090e+04 1.289439992965990868e-10
1.348936869381023280e+04 1.261767236544011934e-10
1.359290456327818538e+04 1.234676120510562297e-10
1.369723510865058415e+04 1.208152878300137863e-10
1.380236642935737655e+04 1.182184138953745340e-10
1.390830467164402398e+04 1.156756914273516921e-10
1.401505602893064315e+04 1.131858586424384554e-10
1.412262674217417043e+04 1.107476895965610770e-10
1.423102310023304199e+04 1.083599930296076799e-10
1.434025144023513894e+04 1.060216129605414749e-10
1.445031814794814090e+04 1.037315143365235640e-10
1.456122965815268253e+04 1.014888138203771648e-10
1.467299245501886617e+04 9.929265012524718268e-11
1.478561307248519006e+04 9.714217303600080743e-11
1.489909809464037244e+04 9.503654343579328490e-11
1.501345415610859891e+04 9.297493332486690171e-11
1.512868794243723278e+04 9.095652583188809006e-11
1.524480619048751396e+04 8.898051521809516988e-11
1.536181568882874126e+04 8.704610687452623389e-11
1.547972327813491393e+04 8.515251731261615911e-11
1.559853585158478745e+04 8.329897414841442725e-11
1.571826035526463238e+04 8.148471608069592240e-11
1.583890378857465475e+04 7.970899286320677257e-11
1.596047320463803226e+04 7.797106527131154852e-11
1.608297571071308994e+04 7.627020506327946625e-11
1.620641846860914302e+04 7.460569493644194044e-11
1.633080869510504272e+04 7.297682847847013423e-11
1.645615366237088165e+04 7.138291011399367259e-11
1.658246069839352640e+04 6.982325504677748635e-11
1.670973718740482946e+04 6.829718919768819059e-11
1.683799057031316624e+04 6.680404913865493133e-11
1.696722834513879570e+04 6.534318202282624833e-11
1.709745806745199661e+04 6.391394551113763327e-11
1.722868735081487102e+04 6.251570769547469670e-11
1.736092386722624724e+04 6.114784701863142388e-11
1.749417534757054455e+04 5.980975219123893324e-11
1.762844958206956289e+04 5.850082210585674684e-11
1.776375442073773957e+04 5.722046574839697850e-11
1.790009777384144763e+04 5.596813143136463596e-11
1.803748761236126666e+04 5.474320586085512730e-11
1.817593196845780039e+04 5.354508916559149093e-11
1.831543893594162000e+04 5.237319460315505905e-11
1.845601667074621946e+04 5.122694827264555050e-11
1.859767339140494732e+04 5.010578883363011430e-11
1.874041737953121628e+04 4.900916723124322371e-11
1.888425698030307831e+04 4.793654642730328815e-11
1.902920060295089206e+04 4.688740113731395723e-11
1.917525672124875200e+04 4.586121757322151620e-11
1.932243387401029759e+04 4.485749319180224711e-11
1.947074066558769846e+04 4.387573644855669966e-11
1.962018576637448859e+04 4.291546655699025852e-11
1.977077791331287517e+04 4.197621325316201096e-11
1.992252591040431071e+04 4.105751656538687867e-11
2.007543862922398330e+04 4.015892658897797431e-11
2.022952500943991254e+04 3.928000326591905787e-11
2.038479405933526505e+04 3.842031616935901660e-11
2.054125485633519565e+04 3.757944429282296754e-11
2.069891654753719922e+04 3.675697584403677255e-11
2.085778835024633736e+04 3.595250804326382998e-11
2.101787955251388848e+04 3.516564692605556642e-11
2.117919951368010152e+04 3.439600715031892593e-11
2.134175766492185357e+04 3.364321180760640941e-11
2.150556350980375646e+04 3.290689223853624630e-11
2.167062662483355962e+04 3.218668785225232235e-11
2.183695666002246071e+04 3.148224594983538778e-11
2.200456333944904691e+04 3.079322155157913748e-11
2.217345646182755445e+04 3.011927722804655839e-11
2.234364590108119228e+04 2.946008293482376123e-11
2.251514160691908182e+04 2.881531585089047212e-11
2.268795360541810805e+04 2.818466022052787802e-11
2.286209199960874321e+04 2.756780719868661393e-11
2.303756697006618197e+04 2.696445469973890432e-11
2.321438877550527468e+04 2.637430724954110071e-11
2.339256775338004445e+04 2.579707584073382685e-11
2.357211432048852294e+04 2.523247779120918194e-11
2.375303897358150425e+04 2.468023660567543150e-11
2.393535228997595186e+04 2.414008184025164147e-11
2.411906492817388062e+04 2.361174897002569006e-11
2.430418762848523693e+04 2.309497925951097577e-11
2.449073121365554471e+04 2.258951963593834828e-11
2.467870658949913923e+04 2.209512256532111718e-11
2.486812474553640277e+04 2.161154593123260882e-11
2.505899675563642086e+04 2.113855291623672086e-11
2.525133377866404044e+04 2.067591188591360408e-11
2.544514705913276703e+04 2.022339627542346388e-11
2.564044792786187827e+04 1.978078447855310889e-11
2.583724780263860885e+04 1.934785973919084014e-11
2.603555818888616341e+04 1.892441004517649878e-11
2.623539068033611329e+04 1.851022802447476056e-11
2.643675695970591551e+04 1.810511084362076319e-11
2.663966879938245256e+04 1.770886010838840688e-11
2.684413806210991606e+04 1.732128176663257908e-11
2.705017670168354016e+04 1.694218601325787339e-11
2.725779676364801708e+04 1.657138719726706971e-11
2.746701038600234097e+04 1.620870373084406528e-11
2.767782979990910826e+04 1.585395800042654013e-11
2.789026733040930048e+04 1.550697627972498177e-11
2.810433539714341168e+04 1.516758864464531095e-11
2.832004651507725430e+04 1.483562889007355884e-11
2.853741329523330569e+04 1.451093444848181499e-11
2.875644844542859209e+04 1.419334631031554262e-11
2.897716477101730197e+04 1.388270894612333862e-11
2.919957517563913643e+04 1.357887023039095537e-11
2.942369266197427351e+04 1.328168136704229188e-11
2.964953033250316366e+04 1.299099681657091290e-11
2.987710139027269179e+04 1.270667422476632878e-11
3.010641913966770517e+04 1.242857435300024417e-11
3.033749698718939180e+04 1.215656101003849127e-11
3.057034844223879190e+04 1.189050098534540215e-11
3.080498711790623202e+04 1.163026398384787687e-11
3.104142673176785320e+04 1.137572256212717680e-11
3.127968110668723966e+04 1.112675206600726357e-11
3.151976417162319922e+04 1.088323056950910743e-11
3.176168996244477603e+04 1.064503881514098915e-11
3.200547262275146204e+04 1.041206015549567131e-11
3.225112640469975668e+04 1.018418049612576734e-11
3.249866566983702069e+04 9.961288239669311499e-12
3.274810488994069601e+04 9.743274231198260582e-12
3.299945864786452876e+04 9.530031704763071269e-12
3.325274163839070388e+04 9.321456231107209756e-12
3.350796866908961238e+04 9.117445666525999527e-12
3.376515466118520271e+04 8.917900102844738199e-12
3.402431465042693890e+04 8.722721818491618599e-12
3.428546378796957288e+04 8.531815230641454537e-12
3.454861734125854127e+04 8.345086848406804638e-12
3.481379069492217241e+04 8.162445227053562598e-12
3.508099935167183867e+04 7.983800923218579812e-12
3.535025893320795876e+04 7.809066451107416253e-12
3.562158518113284663e+04 7.638156239650746826e-12
3.589499395787179674e+04 7.470986590598438341e-12
3.617050124759993196e+04 7.307475637530796913e-12
3.644812315717692400e+04 7.147543305766897589e-12
3.672787591708813852e+04 6.991111273150361157e-12
3.700977588239427860e+04 6.838102931693390608e-12
3.729383953368715447e+04 6.688443350060240032e-12
3.758008347805279482e+04 6.542059236871826662e-12
3.786852445004312176e+04 6.398878904813408478e-12
3.815917931265389052e+04 6.258832235527837012e-12
3.845206505831018148e+04 6.121850645277163202e-12
3.874719880986055796e+04 5.987867051355755410e-12
3.904459782157764857e+04 5.856815839238524125e-12
3.934427948016708251e+04 5.728632830448135451e-12
3.964626130578346056e+04 5.603255251125492093e-12
3.995056095305542840e+04 5.480621701288080458e-12
4.025719621211740014e+04 5.360672124761129012e-12
4.056618500964920531e+04 5.243347779766872836e-12
4.087754540992495458e+04 5.128591210157488274e-12
4.119129561586871569e+04 5.016346217277636447e-12
4.150745397011826572e+04 4.906557832442826560e-12
4.182603895609830943e+04 4.799172290020114530e-12
4.214706919910066063e+04 4.694137001097964238e-12
4.247056346737263084e+04 4.591400527732386282e-12
4.279654067321518232e+04 4.490912557756702576e-12
4.312501987408802961e+04 4.392623880142649453e-12
4.345602027372402517e+04 4.296486360900725775e-12
4.378956122325130855e+04 4.202452919507984207e-12
4.412566222232548171e+04 4.110477505851727120e-12
4.446434292026920593e+04 4.020515077677821439e-12
4.480562311722043523e+04 3.932521578532581020e-12
4.514952276529095252e+04 3.846453916187409885e-12
4.549606196973235637e+04 3.762269941535650880e-12
4.584526099011093902e+04 3.679928427951304040e-12
4.619714024149314355e+04 3.599389051099495024e-12
4.655172029563851538e+04 3.520612369188816321e-12
4.690902188220198150e+04 3.443559803655877598e-12
4.726906588994665799e+04 3.368193620272581699e-12
4.763187336796446471e+04 3.294476910666895211e-12
4.799746552690699900e+04 3.222373574248065131e-12
4.836586374022492237e+04 3.151848300527412027e-12
4.873708954541850107e+04 3.082866551826055927e-12
4.911116464529624500e+04 3.015394546361104793e-12
4.948811090924317978e+04 2.949399241702020459e-12
4.986795037450045493e+04 2.884848318589060672e-12
5.025070524745311559e+04 2.821710165105867117e-12
5.063639790492791508e+04 2.759953861198466421e-12
5.102505089550244884e+04 2.699549163533077160e-12
5.141668694082301954e+04 2.640466490685326680e-12
5.181132893693232472e+04 2.582676908653625795e-12
5.220899995560919342e+04 2.526152116689581049e-12
